0.qasm: // Gate-count: 23, T-count: 10, time: 0.920s, error: 6.114e-03
100.qasm: // Gate-count: 34, T-count: 14, time: 1.635s, error: 6.615e-03
101.qasm: // Gate-count: 36, T-count: 15, time: 1.956s, error: 8.568e-03
102.qasm: // Gate-count: 41, T-count: 18, time: 1.796s, error: 5.734e-03
103.qasm: // Gate-count: 37, T-count: 16, time: 1.692s, error: 4.043e-03
104.qasm: // Gate-count: 39, T-count: 17, time: 2.103s, error: 7.201e-03
105.qasm: // Gate-count: 31, T-count: 13, time: 1.487s, error: 9.555e-03
106.qasm: // Gate-count: 40, T-count: 17, time: 1.967s, error: 3.111e-03
107.qasm: // Gate-count: 38, T-count: 16, time: 1.972s, error: 6.416e-03
108.qasm: // Gate-count: 26, T-count: 11, time: 1.007s, error: 7.211e-03
109.qasm: // Gate-count: 28, T-count: 13, time: 1.265s, error: 6.133e-03
10.qasm: // Gate-count: 39, T-count: 17, time: 2.030s, error: 5.859e-03
110.qasm: // Gate-count: 35, T-count: 15, time: 1.775s, error: 3.323e-03
111.qasm: // Gate-count: 35, T-count: 15, time: 1.657s, error: 4.799e-03
112.qasm: // Gate-count: 36, T-count: 16, time: 1.631s, error: 8.693e-03
113.qasm: // Gate-count: 38, T-count: 17, time: 1.999s, error: 8.101e-03
114.qasm: // Gate-count: 38, T-count: 16, time: 1.696s, error: 9.981e-03
115.qasm: // Gate-count: 36, T-count: 15, time: 1.851s, error: 9.386e-03
116.qasm: // Gate-count: 33, T-count: 14, time: 1.460s, error: 7.378e-03
117.qasm: // Gate-count: 28, T-count: 12, time: 1.136s, error: 9.153e-03
118.qasm: // Gate-count: 36, T-count: 16, time: 1.676s, error: 9.545e-03
119.qasm: // Gate-count: 38, T-count: 16, time: 1.956s, error: 5.536e-03
11.qasm: // Gate-count: 37, T-count: 16, time: 1.947s, error: 9.239e-03
120.qasm: // Gate-count: 33, T-count: 14, time: 1.573s, error: 9.823e-03
121.qasm: // Gate-count: 38, T-count: 16, time: 1.802s, error: 8.552e-03
122.qasm: // Gate-count: 43, T-count: 19, time: 2.256s, error: 8.931e-03
123.qasm: // Gate-count: 38, T-count: 17, time: 1.648s, error: 7.789e-03
124.qasm: // Gate-count: 32, T-count: 14, time: 1.393s, error: 6.750e-03
125.qasm: // Gate-count: 37, T-count: 16, time: 1.931s, error: 8.159e-03
126.qasm: // Gate-count: 40, T-count: 16, time: 1.802s, error: 5.023e-03
127.qasm: // Gate-count: 38, T-count: 17, time: 1.809s, error: 9.080e-03
128.qasm: // Gate-count: 38, T-count: 15, time: 1.690s, error: 9.412e-03
129.qasm: // Gate-count: 34, T-count: 15, time: 1.750s, error: 5.703e-03
12.qasm: // Gate-count: 34, T-count: 14, time: 1.539s, error: 6.787e-03
130.qasm: // Gate-count: 37, T-count: 15, time: 1.799s, error: 6.583e-03
131.qasm: // Gate-count: 40, T-count: 16, time: 1.946s, error: 9.532e-03
132.qasm: // Gate-count: 30, T-count: 12, time: 1.397s, error: 7.230e-03
133.qasm: // Gate-count: 37, T-count: 15, time: 1.769s, error: 5.011e-03
134.qasm: // Gate-count: 41, T-count: 18, time: 1.984s, error: 6.451e-03
135.qasm: // Gate-count: 38, T-count: 16, time: 1.790s, error: 8.210e-03
136.qasm: // Gate-count: 35, T-count: 15, time: 1.768s, error: 6.004e-03
137.qasm: // Gate-count: 35, T-count: 16, time: 1.735s, error: 6.018e-03
138.qasm: // Gate-count: 40, T-count: 18, time: 2.004s, error: 6.057e-03
139.qasm: // Gate-count: 34, T-count: 14, time: 1.691s, error: 9.146e-03
13.qasm: // Gate-count: 41, T-count: 19, time: 1.911s, error: 7.767e-03
140.qasm: // Gate-count: 35, T-count: 16, time: 2.172s, error: 6.041e-03
141.qasm: // Gate-count: 32, T-count: 14, time: 1.950s, error: 6.322e-03
142.qasm: // Gate-count: 34, T-count: 14, time: 2.114s, error: 8.668e-03
143.qasm: // Gate-count: 37, T-count: 15, time: 2.158s, error: 4.731e-03
144.qasm: // Gate-count: 35, T-count: 15, time: 1.928s, error: 9.332e-03
145.qasm: // Gate-count: 32, T-count: 14, time: 1.722s, error: 7.799e-03
146.qasm: // Gate-count: 40, T-count: 17, time: 2.210s, error: 7.913e-03
147.qasm: // Gate-count: 39, T-count: 17, time: 2.651s, error: 8.792e-03
148.qasm: // Gate-count: 34, T-count: 14, time: 2.067s, error: 4.487e-03
149.qasm: // Gate-count: 38, T-count: 17, time: 2.094s, error: 8.385e-03
14.qasm: // Gate-count: 37, T-count: 16, time: 1.962s, error: 2.333e-03
150.qasm: // Gate-count: 37, T-count: 16, time: 2.421s, error: 7.576e-03
151.qasm: // Gate-count: 36, T-count: 15, time: 2.059s, error: 9.912e-03
152.qasm: // Gate-count: 38, T-count: 16, time: 2.098s, error: 8.551e-03
153.qasm: // Gate-count: 36, T-count: 14, time: 1.947s, error: 3.029e-03
154.qasm: // Gate-count: 39, T-count: 15, time: 2.329s, error: 6.902e-03
155.qasm: // Gate-count: 34, T-count: 13, time: 1.994s, error: 8.149e-03
156.qasm: // Gate-count: 35, T-count: 16, time: 2.205s, error: 9.082e-03
157.qasm: // Gate-count: 37, T-count: 16, time: 2.296s, error: 6.251e-03
158.qasm: // Gate-count: 37, T-count: 16, time: 2.213s, error: 7.574e-03
159.qasm: // Gate-count: 43, T-count: 17, time: 2.464s, error: 9.239e-03
15.qasm: // Gate-count: 24, T-count: 9, time: 1.173s, error: 9.146e-03
160.qasm: // Gate-count: 35, T-count: 15, time: 2.571s, error: 9.583e-03
161.qasm: // Gate-count: 35, T-count: 15, time: 2.016s, error: 4.516e-03
162.qasm: // Gate-count: 31, T-count: 14, time: 1.690s, error: 9.020e-03
163.qasm: // Gate-count: 38, T-count: 16, time: 2.130s, error: 9.244e-03
164.qasm: // Gate-count: 33, T-count: 13, time: 1.975s, error: 4.846e-03
165.qasm: // Gate-count: 36, T-count: 15, time: 1.953s, error: 5.410e-03
166.qasm: // Gate-count: 34, T-count: 14, time: 1.908s, error: 9.005e-03
167.qasm: // Gate-count: 23, T-count: 10, time: 1.178s, error: 9.364e-03
168.qasm: // Gate-count: 37, T-count: 15, time: 2.260s, error: 8.038e-03
169.qasm: // Gate-count: 35, T-count: 16, time: 1.938s, error: 5.183e-03
16.qasm: // Gate-count: 30, T-count: 13, time: 1.693s, error: 6.184e-03
170.qasm: // Gate-count: 37, T-count: 15, time: 2.094s, error: 9.271e-03
171.qasm: // Gate-count: 39, T-count: 16, time: 2.237s, error: 2.182e-03
172.qasm: // Gate-count: 42, T-count: 19, time: 2.508s, error: 7.218e-03
173.qasm: // Gate-count: 36, T-count: 15, time: 2.170s, error: 9.339e-03
174.qasm: // Gate-count: 33, T-count: 13, time: 2.312s, error: 7.528e-03
175.qasm: // Gate-count: 46, T-count: 19, time: 2.879s, error: 7.555e-03
176.qasm: // Gate-count: 38, T-count: 16, time: 2.152s, error: 9.886e-03
177.qasm: // Gate-count: 44, T-count: 20, time: 2.472s, error: 5.792e-03
178.qasm: // Gate-count: 38, T-count: 17, time: 2.248s, error: 8.668e-03
179.qasm: // Gate-count: 32, T-count: 13, time: 1.980s, error: 9.183e-03
17.qasm: // Gate-count: 38, T-count: 16, time: 2.396s, error: 4.564e-03
180.qasm: // Gate-count: 39, T-count: 17, time: 2.798s, error: 5.972e-03
181.qasm: // Gate-count: 38, T-count: 16, time: 2.143s, error: 4.554e-03
182.qasm: // Gate-count: 33, T-count: 14, time: 1.904s, error: 8.072e-03
183.qasm: // Gate-count: 34, T-count: 14, time: 1.854s, error: 9.993e-03
184.qasm: // Gate-count: 41, T-count: 17, time: 2.446s, error: 9.456e-03
185.qasm: // Gate-count: 36, T-count: 15, time: 2.112s, error: 3.575e-03
186.qasm: // Gate-count: 30, T-count: 12, time: 1.792s, error: 9.741e-03
187.qasm: // Gate-count: 36, T-count: 15, time: 1.925s, error: 9.159e-03
188.qasm: // Gate-count: 35, T-count: 15, time: 2.030s, error: 5.657e-03
189.qasm: // Gate-count: 31, T-count: 13, time: 1.743s, error: 9.207e-03
18.qasm: // Gate-count: 40, T-count: 16, time: 2.428s, error: 9.535e-03
190.qasm: // Gate-count: 39, T-count: 18, time: 2.179s, error: 6.746e-03
191.qasm: // Gate-count: 36, T-count: 16, time: 2.049s, error: 3.710e-03
192.qasm: // Gate-count: 38, T-count: 16, time: 2.102s, error: 7.483e-03
193.qasm: // Gate-count: 35, T-count: 15, time: 1.874s, error: 8.509e-03
194.qasm: // Gate-count: 38, T-count: 17, time: 2.141s, error: 8.429e-03
195.qasm: // Gate-count: 38, T-count: 17, time: 2.073s, error: 4.604e-03
196.qasm: // Gate-count: 37, T-count: 16, time: 2.078s, error: 5.746e-03
197.qasm: // Gate-count: 29, T-count: 12, time: 1.421s, error: 8.583e-03
198.qasm: // Gate-count: 32, T-count: 14, time: 2.243s, error: 5.035e-03
199.qasm: // Gate-count: 38, T-count: 17, time: 2.065s, error: 6.625e-03
19.qasm: // Gate-count: 28, T-count: 11, time: 1.365s, error: 9.107e-03
1.qasm: // Gate-count: 33, T-count: 14, time: 1.754s, error: 9.881e-03
200.qasm: // Gate-count: 40, T-count: 17, time: 2.590s, error: 4.009e-03
201.qasm: // Gate-count: 29, T-count: 11, time: 1.737s, error: 9.083e-03
202.qasm: // Gate-count: 35, T-count: 15, time: 1.966s, error: 7.973e-03
203.qasm: // Gate-count: 33, T-count: 15, time: 1.848s, error: 2.754e-03
204.qasm: // Gate-count: 33, T-count: 13, time: 2.140s, error: 7.553e-03
205.qasm: // Gate-count: 38, T-count: 15, time: 2.282s, error: 9.998e-03
206.qasm: // Gate-count: 38, T-count: 16, time: 2.144s, error: 9.472e-03
