0.qasm // Gate-count: 14, T-count: 5, time: 5.022s, error: 4.810e-01
100.qasm // Gate-count: 22, T-count: 6, time: 15.940s, error: 3.732e-01
101.qasm // Gate-count: 10, T-count: 3, time: 3.507s, error: 4.875e-01
102.qasm // Gate-count: 7, T-count: 1, time: 2.254s, error: 4.967e-01
103.qasm // Gate-count: 13, T-count: 2, time: 4.711s, error: 4.963e-01
104.qasm // Gate-count: 12, T-count: 4, time: 3.737s, error: 4.931e-01
105.qasm // Gate-count: 17, T-count: 5, time: 6.200s, error: 4.586e-01
106.qasm // Gate-count: 11, T-count: 3, time: 3.328s, error: 4.598e-01
107.qasm // Gate-count: 14, T-count: 3, time: 4.561s, error: 4.505e-01
108.qasm // Gate-count: 25, T-count: 9, time: 19.327s, error: 4.887e-01
109.qasm // Gate-count: 7, T-count: 3, time: 2.054s, error: 4.867e-01
10.qasm // Gate-count: 18, T-count: 6, time: 6.503s, error: 4.847e-01
110.qasm // Gate-count: 15, T-count: 5, time: 6.203s, error: 4.756e-01
111.qasm // Gate-count: 13, T-count: 1, time: 5.464s, error: 4.982e-01
112.qasm // Gate-count: 17, T-count: 6, time: 15.663s, error: 4.860e-01
113.qasm // Gate-count: 7, T-count: 2, time: 2.201s, error: 4.624e-01
114.qasm // Gate-count: 11, T-count: 4, time: 3.756s, error: 4.665e-01
115.qasm // Gate-count: 12, T-count: 3, time: 4.156s, error: 4.961e-01
116.qasm // Gate-count: 16, T-count: 5, time: 5.744s, error: 4.542e-01
117.qasm // Gate-count: 11, T-count: 4, time: 3.855s, error: 4.950e-01
118.qasm // Gate-count: 10, T-count: 3, time: 3.406s, error: 4.980e-01
119.qasm // Gate-count: 13, T-count: 4, time: 4.669s, error: 4.186e-01
11.qasm // Gate-count: 10, T-count: 2, time: 3.413s, error: 4.258e-01
120.qasm // Gate-count: 13, T-count: 3, time: 4.581s, error: 4.967e-01
121.qasm // Gate-count: 14, T-count: 3, time: 18.074s, error: 4.761e-01
122.qasm // Gate-count: 13, T-count: 3, time: 4.797s, error: 4.768e-01
123.qasm // Gate-count: 11, T-count: 2, time: 3.998s, error: 4.762e-01
124.qasm // Gate-count: 14, T-count: 4, time: 4.862s, error: 4.636e-01
125.qasm // Gate-count: 12, T-count: 4, time: 4.034s, error: 4.989e-01
126.qasm // Gate-count: 19, T-count: 5, time: 44.042s, error: 4.783e-01
127.qasm // Gate-count: 17, T-count: 4, time: 7.098s, error: 4.871e-01
128.qasm // Gate-count: 10, T-count: 3, time: 3.713s, error: 4.834e-01
129.qasm // Gate-count: 26, T-count: 8, time: 12.890s, error: 4.816e-01
12.qasm // Gate-count: 15, T-count: 2, time: 5.531s, error: 4.731e-01
130.qasm // Gate-count: 15, T-count: 3, time: 5.941s, error: 4.899e-01
131.qasm // Gate-count: 12, T-count: 3, time: 4.648s, error: 4.611e-01
132.qasm // Gate-count: 22, T-count: 6, time: 13.048s, error: 4.656e-01
133.qasm // Gate-count: 15, T-count: 5, time: 6.020s, error: 4.528e-01
134.qasm // Gate-count: 18, T-count: 6, time: 7.457s, error: 4.764e-01
135.qasm // Gate-count: 11, T-count: 3, time: 3.735s, error: 4.870e-01
136.qasm // Gate-count: 13, T-count: 1, time: 5.336s, error: 4.704e-01
137.qasm // Gate-count: 13, T-count: 4, time: 5.445s, error: 4.882e-01
138.qasm // Gate-count: 22, T-count: 4, time: 8.973s, error: 4.593e-01
139.qasm // Gate-count: 22, T-count: 7, time: 13.593s, error: 4.960e-01
13.qasm // Gate-count: 11, T-count: 2, time: 3.976s, error: 4.665e-01
140.qasm // Gate-count: 19, T-count: 5, time: 14.561s, error: 3.870e-01
141.qasm // Gate-count: 16, T-count: 4, time: 5.906s, error: 4.630e-01
142.qasm // Gate-count: 21, T-count: 7, time: 79.704s, error: 4.980e-01
143.qasm // Gate-count: 15, T-count: 4, time: 6.290s, error: 4.947e-01
144.qasm // Gate-count: 15, T-count: 4, time: 6.196s, error: 4.867e-01
145.qasm // Gate-count: 24, T-count: 7, time: 36.698s, error: 4.809e-01
146.qasm // Gate-count: 17, T-count: 5, time: 6.286s, error: 4.873e-01
147.qasm // Gate-count: 12, T-count: 3, time: 4.235s, error: 4.961e-01
148.qasm // Gate-count: 10, T-count: 2, time: 3.631s, error: 4.828e-01
149.qasm // Gate-count: 13, T-count: 4, time: 4.901s, error: 4.903e-01
14.qasm // Gate-count: 11, T-count: 3, time: 4.213s, error: 4.839e-01
150.qasm // Gate-count: 11, T-count: 3, time: 4.411s, error: 4.918e-01
151.qasm // Gate-count: 16, T-count: 4, time: 5.988s, error: 4.473e-01
152.qasm // Gate-count: 18, T-count: 4, time: 7.447s, error: 4.916e-01
153.qasm // Gate-count: 15, T-count: 3, time: 6.309s, error: 4.501e-01
154.qasm // Gate-count: 9, T-count: 3, time: 3.581s, error: 4.829e-01
155.qasm // Gate-count: 16, T-count: 5, time: 5.742s, error: 4.925e-01
156.qasm // Gate-count: 14, T-count: 3, time: 5.878s, error: 4.541e-01
157.qasm // Gate-count: 12, T-count: 3, time: 4.945s, error: 4.954e-01
158.qasm // Gate-count: 12, T-count: 3, time: 4.897s, error: 4.831e-01
159.qasm // Gate-count: 18, T-count: 4, time: 13.821s, error: 4.670e-01
15.qasm // Gate-count: 24, T-count: 6, time: 21.637s, error: 4.731e-01
160.qasm // Gate-count: 17, T-count: 5, time: 8.596s, error: 4.876e-01
161.qasm // Gate-count: 10, T-count: 3, time: 3.385s, error: 4.951e-01
162.qasm // Gate-count: 18, T-count: 6, time: 7.687s, error: 4.672e-01
163.qasm // Gate-count: 19, T-count: 7, time: 6.957s, error: 4.649e-01
164.qasm // Gate-count: 14, T-count: 4, time: 5.089s, error: 4.550e-01
165.qasm // Gate-count: 10, T-count: 3, time: 3.869s, error: 4.407e-01
166.qasm // Gate-count: 19, T-count: 4, time: 7.507s, error: 4.989e-01
167.qasm // Gate-count: 12, T-count: 4, time: 4.379s, error: 4.461e-01
168.qasm // Gate-count: 18, T-count: 5, time: 6.687s, error: 4.973e-01
169.qasm // Gate-count: 11, T-count: 3, time: 4.075s, error: 4.924e-01
16.qasm // Gate-count: 16, T-count: 7, time: 6.203s, error: 4.855e-01
170.qasm // Gate-count: 10, T-count: 2, time: 3.591s, error: 4.850e-01
171.qasm // Gate-count: 17, T-count: 5, time: 8.292s, error: 4.834e-01
172.qasm // Gate-count: 14, T-count: 4, time: 5.795s, error: 4.272e-01
173.qasm // Gate-count: 9, T-count: 1, time: 3.640s, error: 4.262e-01
174.qasm // Gate-count: 23, T-count: 7, time: 15.747s, error: 4.693e-01
175.qasm // Gate-count: 24, T-count: 7, time: 464.891s, error: 4.736e-01
176.qasm // Gate-count: 20, T-count: 5, time: 11.273s, error: 4.869e-01
177.qasm // Gate-count: 18, T-count: 5, time: 100.576s, error: 4.791e-01
178.qasm // Gate-count: 18, T-count: 5, time: 60.366s, error: 4.931e-01
179.qasm // Gate-count: 14, T-count: 5, time: 4.557s, error: 4.903e-01
17.qasm // Gate-count: 15, T-count: 5, time: 6.503s, error: 4.413e-01
180.qasm // Gate-count: 9, T-count: 3, time: 3.597s, error: 4.636e-01
181.qasm // Gate-count: 10, T-count: 2, time: 3.048s, error: 4.914e-01
182.qasm // Gate-count: 14, T-count: 6, time: 4.503s, error: 4.669e-01
183.qasm // Gate-count: 11, T-count: 4, time: 4.528s, error: 4.864e-01
184.qasm // Gate-count: 13, T-count: 3, time: 5.474s, error: 4.880e-01
185.qasm // Gate-count: 18, T-count: 5, time: 7.802s, error: 4.910e-01
186.qasm // Gate-count: 17, T-count: 5, time: 11.316s, error: 4.668e-01
187.qasm // Gate-count: 17, T-count: 5, time: 8.218s, error: 4.969e-01
188.qasm // Gate-count: 11, T-count: 3, time: 3.451s, error: 4.710e-01
189.qasm // Gate-count: 12, T-count: 4, time: 3.896s, error: 4.001e-01
18.qasm // Gate-count: 8, T-count: 2, time: 2.427s, error: 4.495e-01
190.qasm // Gate-count: 18, T-count: 5, time: 6.206s, error: 4.344e-01
191.qasm // Gate-count: 15, T-count: 5, time: 5.315s, error: 4.715e-01
192.qasm // Gate-count: 8, T-count: 2, time: 2.553s, error: 4.275e-01
193.qasm // Gate-count: 17, T-count: 6, time: 5.897s, error: 4.884e-01
194.qasm // Gate-count: 18, T-count: 4, time: 6.343s, error: 4.874e-01
195.qasm // Gate-count: 29, T-count: 10, time: 20.208s, error: 4.931e-01
196.qasm // Gate-count: 14, T-count: 5, time: 5.221s, error: 4.690e-01
197.qasm // Gate-count: 11, T-count: 4, time: 3.655s, error: 4.622e-01
198.qasm // Gate-count: 24, T-count: 8, time: 10.853s, error: 4.486e-01
199.qasm // Gate-count: 12, T-count: 5, time: 12.423s, error: 4.697e-01
19.qasm // Gate-count: 11, T-count: 2, time: 3.686s, error: 4.192e-01
1.qasm // Gate-count: 17, T-count: 5, time: 6.798s, error: 4.876e-01
200.qasm // Gate-count: 13, T-count: 3, time: 4.619s, error: 4.211e-01
201.qasm // Gate-count: 16, T-count: 5, time: 5.621s, error: 4.667e-01
202.qasm // Gate-count: 3, T-count: 0, time: 0.582s, error: 4.469e-01
203.qasm // Gate-count: 14, T-count: 5, time: 5.142s, error: 4.841e-01
204.qasm // Gate-count: 21, T-count: 7, time: 49.223s, error: 4.948e-01
205.qasm // Gate-count: 15, T-count: 5, time: 4.978s, error: 4.847e-01
206.qasm // Gate-count: 15, T-count: 4, time: 5.604s, error: 4.699e-01
207.qasm // Gate-count: 26, T-count: 7, time: 27.349s, error: 4.392e-01
208.qasm // Gate-count: 14, T-count: 4, time: 5.290s, error: 4.849e-01
209.qasm // Gate-count: 13, T-count: 4, time: 4.675s, error: 4.910e-01
20.qasm // Gate-count: 10, T-count: 2, time: 3.447s, error: 4.449e-01
210.qasm // Gate-count: 19, T-count: 5, time: 6.990s, error: 4.956e-01
211.qasm // Gate-count: 18, T-count: 5, time: 6.465s, error: 4.673e-01
212.qasm // Gate-count: 11, T-count: 3, time: 3.834s, error: 4.300e-01
213.qasm // Gate-count: 11, T-count: 3, time: 3.794s, error: 4.410e-01
