Running Trasyn benchmark for epsilon=1.00e-02
516.txt | time: 0.571 | T-count: 17 | gate count: 38 | error: 4.388e-03
319.txt | time: 0.263 | T-count: 14 | gate count: 35 | error: 2.104e-03
45.txt | time: 0.236 | T-count: 14 | gate count: 38 | error: 9.849e-03
80.txt | time: 0.365 | T-count: 17 | gate count: 41 | error: 4.817e-03
28.txt | time: 0.254 | T-count: 13 | gate count: 31 | error: 8.739e-03
762.txt | time: 0.266 | T-count: 14 | gate count: 34 | error: 7.124e-03
565.txt | time: 0.306 | T-count: 16 | gate count: 40 | error: 4.403e-03
368.txt | time: 0.279 | T-count: 15 | gate count: 40 | error: 8.856e-03
472.txt | time: 0.256 | T-count: 13 | gate count: 32 | error: 5.521e-03
275.txt | time: 0.422 | T-count: 17 | gate count: 40 | error: 3.609e-03
730.txt | time: 0.249 | T-count: 14 | gate count: 35 | error: 1.964e-03
533.txt | time: 0.258 | T-count: 14 | gate count: 34 | error: 8.397e-03
336.txt | time: 0.253 | T-count: 14 | gate count: 34 | error: 8.222e-03
828.txt | time: 0.355 | T-count: 17 | gate count: 40 | error: 3.838e-03
182.txt | time: 0.320 | T-count: 14 | gate count: 33 | error: 8.072e-03
440.txt | time: 0.298 | T-count: 16 | gate count: 39 | error: 9.895e-03
243.txt | time: 0.287 | T-count: 15 | gate count: 40 | error: 6.626e-03
877.txt | time: 0.270 | T-count: 14 | gate count: 34 | error: 5.096e-03
501.txt | time: 0.295 | T-count: 16 | gate count: 41 | error: 6.044e-03
981.txt | time: 0.263 | T-count: 14 | gate count: 37 | error: 7.303e-03
150.txt | time: 0.346 | T-count: 16 | gate count: 38 | error: 7.576e-03
784.txt | time: 0.303 | T-count: 16 | gate count: 39 | error: 2.650e-03
587.txt | time: 0.302 | T-count: 16 | gate count: 39 | error: 9.614e-03
21.txt | time: 0.241 | T-count: 12 | gate count: 28 | error: 9.286e-03
211.txt | time: 0.297 | T-count: 15 | gate count: 39 | error: 7.461e-03
845.txt | time: 0.279 | T-count: 15 | gate count: 37 | error: 4.107e-03
506.txt | time: 0.249 | T-count: 14 | gate count: 33 | error: 7.235e-03
691.txt | time: 0.243 | T-count: 13 | gate count: 27 | error: 8.154e-03
309.txt | time: 0.232 | T-count: 10 | gate count: 28 | error: 9.512e-03
494.txt | time: 0.249 | T-count: 11 | gate count: 29 | error: 5.586e-03
297.txt | time: 0.343 | T-count: 16 | gate count: 42 | error: 6.480e-03
752.txt | time: 0.261 | T-count: 14 | gate count: 35 | error: 5.395e-03
555.txt | time: 0.293 | T-count: 16 | gate count: 41 | error: 6.341e-03
358.txt | time: 0.293 | T-count: 16 | gate count: 37 | error: 6.224e-03
